37.0084347623	12.0244574702
41.4940327062	11.9250318373
38.0816689217	18.3806748613
41.2014746165	14.3982028233
37.4399516499	12.1199023264
36.8505635071	16.8779251423
38.3292116944	11.2599233303
38.3893085688	16.6463971039
41.7966159579	12.6152943819
41.1609783595	12.1315636778
43.8135167017	10.8453015378
39.2984882314	9.94586056317
38.2933292708	17.1081038841
40.8367141177	11.2534344879
39.7715148693	14.8400166017
41.0140496892	10.9507191952
42.7549679942	10.8674290438
38.2225394893	10.2316379651
36.8317584418	16.1328491866
42.5255101307	12.1255608981
38.9843733463	15.9527474109
36.8167806564	18.5509702123
42.6311595576	12.4081576685
38.7157246599	9.85282628693
43.7108826386	8.96491225136
41.5676282827	11.0387604089
37.3878824903	16.7158140281
43.5885685314	10.1119780237
46.085637105	8.18841063855
40.4919802903	10.1203381465
37.7866366889	14.6433079461
46.0696213993	8.89770470632
42.2043640062	12.2484743055
39.9161520806	13.0227870294
39.5973611829	10.3830759923
41.0618279535	14.1903971126
38.4488048627	15.5031344525
37.1361468819	17.774951783
39.1638599726	14.9235194788
37.5520530903	18.8961085593
38.2124587246	14.2383263945
40.1650774475	12.795376876
41.181595822	12.5461395879
37.9492435886	11.7201984857
42.7562554174	11.4180379156
41.7084924795	11.7617462965
44.1443566642	9.41768934653
44.1164880756	8.41171001056
40.9762927411	8.76687817688
36.7858624674	18.2361498991
37.9554122406	18.4195238825
38.5808620544	11.1603670468
40.2957388606	13.8956464887
41.9509105771	11.4742361589
45.3100212673	8.3782780226
37.5782766382	16.0095264251
39.0302508123	16.1369423424
38.2443566947	13.6390311759
41.8378616819	13.4910507887
38.6139710622	16.5278003711
39.625303418	12.2830564833
42.9185061732	10.150352169
39.711269466	15.906068387
36.5845347931	14.8714753772
39.0836783413	12.9051145428
39.1765039774	11.1093241895
44.0616824438	8.38669073951
39.321200941	9.33210693871
42.2973012702	11.5591127103
42.7163399367	10.4402721756
36.6705502812	17.2871885277
41.1104312457	13.4479349027
40.5351391556	9.9109363313
39.3456433855	16.1741729153
41.3464068021	11.003123857
40.8066872784	10.7231102616
36.7819858452	14.5269761803
41.6126885838	10.4639029829
37.7405150253	18.1878924674
41.1443408404	10.7122243136
43.2915194637	10.245237015
40.3808328722	14.806201184
44.6592655884	10.421701386
44.9359100975	8.2940611489
43.9233237262	9.72858745671
41.4605424844	12.1051580059
38.1701176213	16.6995375225
38.3910871988	10.6544506621
40.7305710528	10.0234554398
37.9191254379	11.0033476476
39.1056944428	15.5943247986
42.7799743819	9.78015400245
43.2980811748	11.0962150496
39.3010201919	13.8836248205
40.7362082501	12.4071494258
39.0433789585	11.6105840616
41.3809775467	10.664943634
38.6816471512	13.8901312268
38.2395008103	14.6841040801
39.7200798027	9.53307545693
42.7187760749	10.7992227021
38.4593117035	11.9292598264
37.1633464007	17.9388994575
38.0694900227	15.1103214072
42.1764643651	11.4924412302
42.025020774	12.2288550121
44.2433272374	8.85451999469
38.9367365157	12.6569997938
36.9126241954	18.3506899422
39.5298692591	12.8505607356
37.6109325046	13.7325227281
38.127193769	14.49789313
41.5227724247	11.097675927
39.0304188466	12.0721125961
40.6321851984	14.6690651719
45.9170896246	9.51368301742
40.6251440509	9.85202440623
41.9781948824	11.7633379896
38.4563740361	11.2157741631
43.8027067922	11.1575910764
39.1794957913	13.3563920859
40.4186001919	13.7162765059
38.1006012375	14.7141033652
37.8834169472	10.9182001029
39.7952072281	12.0593487367
38.1346017241	10.5890640968
38.2596966544	18.2442679501
42.7703792182	10.0230089215
39.0282694477	14.7055056354
40.011020439	15.6324128816
45.6592263197	8.80967173143
38.2090290058	10.5050881713
37.8952909536	14.2547208892
38.7332984644	11.558641904
37.6985383126	13.5068859284
40.445201523	15.3701740043
39.2779070167	13.5561514349
39.7228155262	13.0966133307
41.2565942689	14.674762122
39.5043944981	8.47672961726
41.3982932434	10.1386072394
36.9811753834	16.4592083043
45.5363461908	9.71421724756
39.5180930572	12.5549650215
39.1133967177	14.0772547034
43.6846022551	8.83985377484
38.4456673642	12.5198701381
39.0219525003	11.0687584737
40.1686039209	11.0997180733
38.2166891229	13.7173494575
38.3655780412	17.8988480093
37.8523174685	12.1475297192
36.6257872021	15.4416347729
40.3870677616	12.9446930665
41.0907473062	10.1325284476
38.5945576114	8.98873328905
37.434143248	12.0170916151
44.3767669579	9.21485520334
41.5111887864	11.7396274271
37.7256038329	13.7303222182
38.2101611535	11.2284793033
39.4561290547	11.3725041451
37.7108957715	12.5521173493
43.4516193547	9.10574425459
43.5574369782	9.91457187054
37.946683578	10.7187539643
37.4884300949	12.1585954595
37.0893903371	12.2249239187
43.9008976327	11.0258914368
37.1471857131	15.7130217376
38.1310391136	11.4393038087
38.5069194704	11.6105042298
39.43941819	11.0557746394
37.3422475664	17.7881304757
43.4124915979	9.25377308816
39.0195968035	12.722750727
44.832346729	9.9932577315
38.7901925819	16.6141735676
41.7211797099	13.8367019358
37.7697349331	12.3259910739
41.569423578	10.9894288964
38.2946925619	9.90229220638
38.319101709	14.9856814172
38.8131275915	15.1728058113
39.3616972734	14.4786167681
40.3453885569	8.06847965965
44.1732262415	7.6859707976
40.493735826	8.11470429407
43.8992105038	8.49502931566
38.5117696676	12.3460116616
38.9711031668	15.6726015463
38.6977035198	13.4619808877
39.7560476107	14.0268737813
40.7441535637	14.7920635203
41.8010382703	9.97064363917
37.5483505968	12.6443677428
42.9760410832	12.5971318641
43.7379814315	9.18948050477
42.7803514037	10.1198490872
37.7709050082	11.8565986265
38.4257801887	10.8759513954
37.5619677448	18.848194811
38.4096441287	12.6895085191
37.0825181809	12.3364154248
38.0604397338	11.4645102093
37.8624720846	11.6397419197
39.2600620446	13.4310295802
45.722095029	8.73350298419
38.8665047802	11.0406738825
40.5575092798	10.9602481752
38.8757377974	15.9905421185
42.6291943803	12.1487196612
39.8706359603	10.6868569251
40.5692865831	9.65296166621
42.6274738809	9.93918862662
37.5622758296	17.4219369971
45.507117192	7.75730066523
39.5502999795	12.6540028984
42.544903155	10.9376722295
37.1863856778	13.5331475143
39.0532919862	11.1486659168
43.751169938	11.3585083158
41.880138504	11.3500256797
42.5687225032	12.9628774729
40.3228041744	9.66267227718
42.4327239581	11.5961997562
40.8556247101	9.97649547783
40.6876019789	10.3392702552
38.8390502315	11.7010281813
39.1245274537	13.757907853
37.2780724554	18.9674439948
40.0874208735	10.9048641396
39.0195694294	16.3143682109
37.6737077377	18.1185751526
41.6274324526	10.339408178
45.1533703195	8.60859831609
37.2685590871	11.7285259445
37.9808996819	11.4297245595
42.2034799651	12.1043198185
40.9967579168	12.8219809282
40.757918481	15.0473046418
37.4979337588	14.8056618684
38.9135462608	10.0372513693
38.7222147561	10.5998829333
36.7819145116	17.5409027531
37.0750331974	17.3388101133
43.0121849458	12.2174584045
39.0228845294	15.7839335165
42.9061983448	10.9577702598
41.1481271624	9.45607732274
38.0595189626	15.5527892095
42.1510528724	11.6221135305
40.9055871202	11.298874357
39.3339200028	10.590619069
37.2096322011	17.6533881075
44.3161110465	10.2084009015
39.0862157997	15.7545043964
37.7162170108	14.8096123787
38.4223507416	13.8214165769
37.8175416182	16.0101290361
37.6100380107	12.986267834
36.7955101887	18.7020631028
38.8377272294	16.0128605797
45.4109648218	8.35916250968
38.0991213433	17.8106130134
45.8357310454	9.91244789936
42.0599675835	13.1454790419
44.5064527935	9.42416831089
40.1638988201	15.122800658
40.9032937526	8.71617063252
45.5995293318	10.4849263403
45.0464757388	9.27289132967
45.4464613082	9.92914431244
36.8452882238	11.5089830145
37.0623052748	12.2269255268
37.8152619212	10.953868859
39.6934030678	11.3822940842
37.2819769337	17.9964551553
45.2548087499	8.13889342092
39.923436633	10.3330153241
42.2369328609	13.6606349288
43.3347637056	11.7932083615
41.4699153687	12.8796946459
37.7897920233	13.4002761357
44.6988730834	9.8080599272
45.4935363133	9.65874465041
40.4696816839	12.770090795
37.9658407429	18.3103349974
38.3668581773	16.3892085295
40.464999247	15.0283595094
36.6846796303	15.0978193667
37.4380878002	15.9748185474
41.4856978341	12.7250573853
36.7960218813	15.6550970278
38.1465725613	15.9031661828
36.554544702	18.3704382787
40.2429596344	12.740167634
38.8845674235	15.7785580963
43.6372604901	8.71107465097
43.5624207356	11.1374717432
46.2490128858	8.45108159559
38.156873088	16.8638261846
40.077650211	8.7825132739
43.9951893317	9.56693698116
41.3485885311	14.0667939155
39.5680859993	14.2485634976
41.2177818997	11.5082981524
41.9764608952	11.8073691898
40.3425074495	13.9761468317
40.4106987901	13.7523904125
43.6104278716	9.6980263939
45.6803353695	8.0174415146
39.094895567	8.36185213601
38.2261737225	15.9516540436
44.4726565425	9.16908247256
37.0938537576	17.0431722682
37.4417962727	15.0667867733
40.0673087478	8.57157078851
40.4895722769	8.48590121318
39.2098908883	10.6194324574
38.0720845692	16.2378424114
39.1514067607	9.77837883328
41.5281915709	10.1736547761
38.2952414642	17.3508720558
39.387632402	8.82369137208
45.2456280102	8.94206178862
38.9873444268	8.3611496288
42.1321278908	10.3231421563
43.1646610382	11.0075822127
41.0269256334	11.9647947926
44.0078002868	9.94173048623
37.738057147	12.2488409411
40.0570222189	11.6698254424
38.951902524	11.2100629354
38.8645999387	16.7844665301
42.5604697434	10.7318366496
38.4517976162	10.0460780411
46.3602589419	9.45578619072
42.6459438749	10.7173330749
43.6505160455	10.7748322069
37.8077293485	16.1649817007
36.5648379016	18.0590726223
41.8366033513	12.5768253552
37.1686018735	16.6839453254
42.3391374406	12.7795952968
38.5329065709	15.2553645091
39.0944009136	9.64670502616
45.6175811344	10.1940115765
39.51098334	10.6224695197
39.4625508786	9.81300297987
45.4327491873	8.86392598123
38.606326487	9.18732569132
37.6354216208	18.1088119158
42.7606032196	11.2420608783
37.5880648315	15.850131697
41.0074641442	14.5194174958
38.355385854	12.2078662752
36.9579181226	16.3015881741
41.2693118429	12.8253882424
44.290178901	10.5608056705
38.8261896951	12.2225469022
40.6900188181	11.4578851727
37.8844018964	18.6961109332
42.8386258884	11.3714760333
39.3819702204	15.3176572391
42.8598608129	11.0689707913
38.3939702934	10.3478812198
43.7883188867	9.35115684173
37.6293155415	17.0575097115
38.2031590325	14.2166205442
40.7625379318	9.21813607103
36.7734672919	16.8907893387
38.3551116372	16.9617131381
45.2395279188	7.77755939154
45.7127849025	10.4033486899
40.6216204502	9.44653076176
42.8262697572	10.5214783299
45.3153778103	8.38946261166
44.3355769548	8.81246171307
43.1288419892	10.0444948294
42.4250580361	10.9808336963
44.8367216119	9.96384209963
39.3102645941	9.33860618308
39.7631312481	14.2574728953
37.6582565426	16.4678229203
39.2858348541	14.9594020969
45.6998459915	7.92589908454
45.7892051711	10.131304254
36.5375797898	15.2805788577
39.6864621336	14.6655226191
39.0942750031	10.4009429855
37.910463312	16.4680811633
37.2906470814	15.4515645802
37.7409360738	15.5030041811
39.5237116396	13.0832196604
40.8675864543	9.31669471649
40.9248494186	9.95134506776
37.2431368706	17.3320500525
38.173080074	18.3428088263
40.4110809372	15.0303135586
39.0385070164	12.1526519485
38.0683743243	12.0073105282
41.4050132973	11.9765228286
39.0883619922	8.87766126974
38.5007306403	16.3631288481
43.9670338986	10.4868141912
38.7222730511	11.9672470521
46.1189786283	8.63741564601
39.844199115	15.5248602804
37.4371074435	12.869851416
38.531953364	11.6109821128
39.3113886071	16.1550552599
41.2233157607	11.9312635518
40.8320473913	9.927349543
38.8983406443	12.0148974224
37.9361334187	17.8751470802
38.4639952538	12.212225613
36.9867671688	11.9310440104
38.6729286719	8.84551500077
37.4942859847	14.6342040715
40.4762734895	15.3374386609
46.0536864699	9.75378967496
43.3003084197	9.34634754519
40.7328560295	10.7940467177
38.2861055926	17.2598720404
44.8054485214	9.79046295923
39.2646229421	8.85010814848
42.1318644538	12.6451232294
38.9088315308	11.0140383949
41.7531460035	10.6556417009
40.8250882085	11.4461353381
37.0096014722	14.3181262975
36.5614628878	15.2485870875
36.7141360635	18.3547783368
40.3728172448	11.4842095859
40.295993486	15.4098632551
42.4521614952	10.8181233047
37.607436452	15.1224556768
43.5023777213	10.6354367525
37.8306001314	14.9942948324
39.413417499	9.01305859768
36.8732983471	16.612088517
44.8102868771	8.08971774093
41.0603320868	8.72010764521
40.8040524344	12.619833326
37.9277834408	13.4522503147
38.7739283167	15.5334621591
41.5387744001	13.3413654848
41.2655925661	11.6945668346
43.9740709385	9.80753775268
44.2666343795	7.53246093551
37.7959259193	12.4145819504
39.4945266002	9.92496153915
44.8244480438	8.49617132687
41.1900921558	8.45679954178
39.5552343219	13.1433659312
39.6396210263	12.7387275232
39.2186608827	8.28643862209
39.7360117098	13.7471822217
38.5122003754	15.9212568572
39.0657299954	15.2465171087
39.9436675742	12.6264319498
38.1910659199	11.9418835051
38.5676574745	12.0696927607
39.7310374857	10.9797662103
37.1321922089	13.8338188072
36.9579425262	14.8620045357
42.331255813	13.2233372464
46.2924557454	9.57423193771
45.7019293687	9.43592809364
38.7323528449	12.5128873037
42.1915930944	10.7173661756
38.8312224996	13.4292425069
38.1803357086	10.6034605666
37.1154254305	14.700419988
42.1574389637	9.99184482965
37.9646021164	12.867535405
37.5065131659	15.8117063881
40.9610648494	10.8473681123
42.6987418765	10.6264256287
41.37552835	9.79589947335
36.6875183802	14.5415962886
42.3344376092	13.4345075623
39.8966753092	13.8867458094
37.6144171585	13.0220558938
36.7396291115	17.588900719
39.5309391102	13.8776338987
43.1810116409	11.7738556295
37.08628982	11.9054487706
37.5214286596	17.4085000415
37.917205338	11.5752638343
39.1166471122	10.1185719275
41.984194636	10.8541045174
37.415519275	18.8480241245
40.7372441885	14.8003641621
39.9792192459	14.7854387606
45.881320086	9.8279533777
37.6957789378	14.5441368023
44.8666583027	9.06365275506
41.7862411535	10.2873689223
43.3951988843	10.1247596584
38.8143916764	8.8061758613
37.6025537878	17.6470230289
39.0410650369	11.7296296647
46.2440377198	9.31477348378
40.0328372345	9.09189849703
40.1928087701	12.7221466381
41.9689685389	12.4293504022
36.8779721842	15.9954386872
39.6908269161	14.7952195331
36.5811664578	16.9904155229
37.5337055886	13.3765951756
44.9238248585	9.9543522555
39.5667708162	15.2915325362
39.6703135788	14.9633149513
43.6820993784	10.1872565927
38.676189616	11.0195561517
42.9542990814	11.8907322018
40.0711405584	12.9392344297
40.8964559289	9.61619178357
37.4730342087	16.5555748947
38.7135252559	14.2664872058
42.0477715206	13.1567794602
37.9344383385	10.8381217946
45.7329639315	8.17561924906
39.0280950721	12.1137189525
40.152902647	14.1390118831
42.4593881698	13.1725096453
42.7732658894	13.0797913259
42.1257974729	10.5069767594
39.8710790433	9.28664860309
45.3406532262	8.97130801847
40.5864023484	11.897856917
37.447596851	12.0504701865
38.2123149506	14.9767643797
44.2248537194	9.87362475871
41.0598734284	11.9080516556
36.9212686947	11.7527535055
42.9507617403	10.9348314877
37.9029941254	13.3603144484
43.1117396389	10.6643325826
42.1877504088	11.6546478365
39.0976491784	14.8958921091
43.7728859049	9.72783764012
40.7797902972	8.03163475697
38.6280293833	12.3163724676
38.2060082006	18.3939981989
41.2514363834	10.4347230373
43.1836552093	12.3732873954
44.6200052285	9.54077049723
38.5642156055	9.79640872085
38.8358621042	11.3609904872
36.7086557721	18.0767016681
45.2839472986	9.14101430457
44.6556763059	7.69484599006
40.1810302416	10.1320132819
45.8084401447	8.61437202709
43.8296628567	10.9262553834
38.3202367847	14.1802718125
36.6199743826	16.1896002442
43.9014243237	9.76510473103
43.8629937696	7.88060323396
42.5408147346	11.3842728709
40.6620632435	15.3792963666
45.5591762994	8.8489219112
38.0297919283	17.3806229584
44.4172724616	10.2059782843
37.8289306947	12.347435272
37.4184145455	11.9386855014
41.2888577559	9.50009720089
39.6010518838	10.3529890229
37.7744683462	16.1610576043
39.9285426196	14.6849818135
39.0381931599	13.4214611672
40.3630821361	9.61278169401
42.7639084761	12.0033116832
39.9155222463	9.02651844758
45.5702413991	9.6942205599
36.5568630384	15.5682438286
38.7685264973	14.0410688071
37.4114225212	14.7461298984
38.8469815313	15.1750297768
41.1563080653	14.6988250901
36.6154754577	15.080913587
42.5217017929	11.600037114
40.4089583863	12.7716106369
46.2490880225	9.34877724038
41.4280751664	13.9712107736
38.9288040465	11.345403327
38.9322033928	12.8241043358
36.6598268624	18.0132581928
43.8389223349	8.18422513825
36.7188202744	17.3421586875
40.2533719033	11.7256338868
38.1543607767	18.9741224402
39.6863804216	11.4684277787
40.2950085716	10.4926481868
41.0818079093	8.73664300468
41.9482725174	13.4254902665
39.9535505591	12.1437293609
45.7805076882	7.46578942807
39.2834807269	12.9169719063
45.1807321934	9.61511567846
39.1819536853	14.4250373867
39.7984669396	12.8019100708
37.8759010793	18.2553616183
38.6700753869	12.4997393761
42.2614809123	11.0332674756
